NaN,54,54,54,183,183,183
NaN,1,1,2,1,1,2
NaN,0,1,NaN,0,1,NaN
75,3022.5830078125,7022.5830078125,4272.5830078125,6522.5830078125,10522.5830078125,9372.5830078125
239,3072.6318359375,7072.6318359375,4322.6318359375,6572.6318359375,10572.6318359375,9422.6318359375
403,3122.6806640625,7122.6806640625,4372.6806640625,6622.6806640625,10622.6806640625,9472.6806640625
567,3172.7294921875,7172.7294921875,4422.7294921875,6672.7294921875,10672.7294921875,9522.7294921875
731,3222.7783203125,7222.7783203125,4472.7783203125,6722.7783203125,10722.7783203125,9572.7783203125
895,3272.8271484375,7272.8271484375,4522.8271484375,6772.8271484375,10772.8271484375,9622.8271484375
1059,3322.8759765625,7322.8759765625,4572.8759765625,6822.8759765625,10822.8759765625,9672.8759765625
1223,3372.9248046875,7372.9248046875,4622.9248046875,6872.9248046875,10872.9248046875,9722.9248046875
1387,3422.9736328125,7422.9736328125,4672.9736328125,6922.9736328125,10922.9736328125,9772.9736328125
1551,3473.0224609375,7473.0224609375,4723.0224609375,6973.0224609375,10973.0224609375,9823.0224609375
1715,3523.0712890625,7523.0712890625,4773.0712890625,7023.0712890625,11023.0712890625,9873.0712890625
1879,3573.1201171875,7573.1201171875,4823.1201171875,7073.1201171875,11073.1201171875,9923.1201171875
2043,3623.1689453125,7623.1689453125,4873.1689453125,7123.1689453125,11123.1689453125,9973.1689453125
2207,3673.2177734375,7673.2177734375,4923.2177734375,7173.2177734375,11173.2177734375,10023.2177734375
2371,3723.2666015625,7723.2666015625,4973.2666015625,7223.2666015625,11223.2666015625,10073.2666015625
2535,3773.3154296875,7773.3154296875,5023.3154296875,7273.3154296875,11273.3154296875,10123.3154296875
2699,3823.3642578125,7823.3642578125,5073.3642578125,7323.3642578125,11323.3642578125,10173.3642578125
2863,3873.4130859375,7873.4130859375,5123.4130859375,7373.4130859375,11373.4130859375,10223.4130859375
3027,3923.4619140625,7923.4619140625,5173.4619140625,7423.4619140625,11423.4619140625,10273.4619140625
3191,3973.5107421875,7973.5107421875,5223.5107421875,7473.5107421875,11473.5107421875,10323.5107421875
3355,4023.5595703125,8023.5595703125,5273.5595703125,7523.5595703125,11523.5595703125,10373.5595703125
3519,4073.6083984375,8073.6083984375,5323.6083984375,7573.6083984375,11573.6083984375,10423.6083984375
3683,4123.6572265625,8123.6572265625,5373.6572265625,7623.6572265625,11623.6572265625,10473.6572265625
3847,4173.7060546875,8173.7060546875,5423.7060546875,7673.7060546875,11673.7060546875,10523.7060546875
4011,4223.7548828125,8223.7548828125,5473.7548828125,7723.7548828125,11723.7548828125,10573.7548828125
4175,4273.8037109375,8273.8037109375,5523.8037109375,7773.8037109375,11773.8037109375,10623.8037109375
4339,4323.8525390625,8323.8525390625,5573.8525390625,7823.8525390625,11823.8525390625,10673.8525390625
4503,4373.9013671875,8373.9013671875,5623.9013671875,7873.9013671875,11873.9013671875,10723.9013671875
4667,4423.9501953125,8423.9501953125,5673.9501953125,7923.9501953125,11923.9501953125,10773.9501953125
4831,4473.9990234375,8473.9990234375,5723.9990234375,7973.9990234375,11973.9990234375,10823.9990234375
4995,4524.0478515625,8524.0478515625,5774.0478515625,8024.0478515625,12024.0478515625,10874.0478515625
5159,4574.0966796875,8574.0966796875,5824.0966796875,8074.0966796875,12074.0966796875,10924.0966796875
5323,4624.1455078125,8624.1455078125,5874.1455078125,8124.1455078125,12124.1455078125,10974.1455078125
5487,4674.1943359375,8674.1943359375,5924.1943359375,8174.1943359375,12174.1943359375,11024.1943359375
5651,4724.2431640625,8724.2431640625,5974.2431640625,8224.2431640625,12224.2431640625,11074.2431640625
5815,4774.2919921875,8774.2919921875,6024.2919921875,8274.2919921875,12274.2919921875,11124.2919921875
5979,4824.3408203125,8824.3408203125,6074.3408203125,8324.3408203125,12324.3408203125,11174.3408203125
6143,4874.3896484375,8874.3896484375,6124.3896484375,8374.3896484375,12374.3896484375,11224.3896484375
6307,4924.4384765625,8924.4384765625,6174.4384765625,8424.4384765625,12424.4384765625,11274.4384765625
6471,4974.4873046875,8974.4873046875,6224.4873046875,8474.4873046875,12474.4873046875,11324.4873046875
6635,5024.5361328125,9024.5361328125,6274.5361328125,8524.5361328125,12524.5361328125,11374.5361328125
6799,5074.5849609375,9074.5849609375,6324.5849609375,8574.5849609375,12574.5849609375,11424.5849609375
6963,5124.6337890625,9124.6337890625,6374.6337890625,8624.6337890625,12624.6337890625,11474.6337890625
7127,5174.6826171875,9174.6826171875,6424.6826171875,8674.6826171875,12674.6826171875,11524.6826171875
7291,5224.7314453125,9224.7314453125,6474.7314453125,8724.7314453125,12724.7314453125,11574.7314453125
7455,5274.7802734375,9274.7802734375,6524.7802734375,8774.7802734375,12774.7802734375,11624.7802734375
7619,5324.8291015625,9324.8291015625,6574.8291015625,8824.8291015625,12824.8291015625,11674.8291015625
7783,5374.8779296875,9374.8779296875,6624.8779296875,8874.8779296875,12874.8779296875,11724.8779296875
7947,5424.9267578125,9424.9267578125,6674.9267578125,8924.9267578125,12924.9267578125,11774.9267578125
8111,5474.9755859375,9474.9755859375,6724.9755859375,8974.9755859375,12974.9755859375,11824.9755859375
8275,5525.0244140625,9525.0244140625,6775.0244140625,9025.0244140625,13025.0244140625,11875.0244140625
8439,5575.0732421875,9575.0732421875,6825.0732421875,9075.0732421875,13075.0732421875,11925.0732421875
8603,5625.1220703125,9625.1220703125,6875.1220703125,9125.1220703125,13125.1220703125,11975.1220703125
8767,5675.1708984375,9675.1708984375,6925.1708984375,9175.1708984375,13175.1708984375,12025.1708984375
8931,5725.2197265625,9725.2197265625,6975.2197265625,9225.2197265625,13225.2197265625,12075.2197265625
9095,5775.2685546875,9775.2685546875,7025.2685546875,9275.2685546875,13275.2685546875,12125.2685546875
9259,5825.3173828125,9825.3173828125,7075.3173828125,9325.3173828125,13325.3173828125,12175.3173828125
